Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,00:03:38,,-5.23,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.92"W,622846.09,6432289.33
2025-10-20,00:03:39,,-4.68,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.91"W,622846.13,6432289.13
2025-10-20,00:03:40,,-3.72,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.89"W,622846.50,6432288.97
2025-10-20,00:03:41,,-3.72,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.89"W,622846.50,6432288.97
2025-10-20,00:03:42,,-4.24,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.88"W,622846.62,6432289.27
2025-10-20,00:03:43,,-4.24,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.88"W,622846.62,6432289.27
2025-10-20,00:03:44,,-4.74,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.89"W,622846.45,6432289.49
2025-10-20,00:03:45,,-4.81,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.92"W,622846.06,6432289.63
2025-10-20,00:03:46,,-4.81,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.92"W,622846.06,6432289.63
2025-10-20,00:03:47,,-4.71,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.92"W,622846.03,6432289.46
2025-10-20,00:03:48,,-4.35,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.91"W,622846.26,6432288.87
2025-10-20,00:03:49,,-4.35,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.91"W,622846.26,6432288.87
2025-10-20,00:03:50,,-4.47,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.89"W,622846.48,6432288.89
2025-10-20,00:03:51,,-4.81,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.89"W,622846.46,6432289.19
2025-10-20,00:03:52,,-4.81,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.89"W,622846.46,6432289.19
2025-10-20,00:03:53,,-5.55,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.91"W,622846.17,6432289.57
2025-10-20,00:03:54,,-5.55,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.91"W,622846.17,6432289.57
2025-10-20,00:03:55,,-5.74,North Drill Centre GVI, 58°00'49.87"N,  0°55'14.92"W,622846.03,6432289.41
2025-10-20,00:03:56,,-5.61,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.92"W,622845.99,6432288.84
2025-10-20,00:03:57,,-5.61,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.92"W,622845.99,6432288.84
2025-10-20,00:03:58,,-5.31,North Drill Centre GVI, 58°00'49.84"N,  0°55'14.92"W,622846.09,6432288.68
2025-10-20,00:03:59,,-4.86,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.91"W,622846.25,6432288.79
2025-10-20,00:04:00,,-4.86,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.91"W,622846.25,6432288.79
2025-10-20,00:04:01,,-5.78,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.92"W,622846.09,6432289.19
2025-10-20,00:04:02,,-5.78,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.92"W,622846.09,6432289.19
2025-10-20,00:04:03,,-6.29,North Drill Centre GVI, 58°00'49.86"N,  0°55'14.93"W,622845.91,6432289.23
2025-10-20,00:04:04,,-5.62,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.95"W,622845.56,6432288.73
2025-10-20,00:04:05,,-5.62,North Drill Centre GVI, 58°00'49.85"N,  0°55'14.95"W,622845.56,6432288.73
2025-10-20,00:04:06,,-4.96,North Drill Centre GVI, 58°00'49.83"N,  0°55'14.95"W,622845.54,6432288.37
2025-10-20,00:04:07,,-4.45,North Drill Centre GVI, 58°00'49.83"N,  0°55'14.94"W,622845.64,6432288.16
2025-10-20,00:04:08,,-4.45,North Drill Centre GVI, 58°00'49.83"N,  0°55'14.94"W,622845.64,6432288.16
2025-10-20,00:04:09,,-4.93,North Drill Centre GVI, 58°00'49.84"N,  0°55'14.96"W,622845.41,6432288.42
2025-10-20,00:04:10,,-5.21,North Drill Centre GVI, 58°00'49.84"N,  0°55'14.97"W,622845.21,6432288.58
2025-10-20,00:04:11,,-5.21,North Drill Centre GVI, 58°00'49.84"N,  0°55'14.97"W,622845.21,6432288.58
2025-10-20,00:04:12,,-4.87,North Drill Centre GVI, 58°00'49.84"N,  0°55'15.00"W,622844.79,6432288.45
2025-10-20,00:04:13,,-4.87,North Drill Centre GVI, 58°00'49.84"N,  0°55'15.00"W,622844.79,6432288.45
2025-10-20,00:04:14,,-4.29,North Drill Centre GVI, 58°00'49.83"N,  0°55'15.01"W,622844.63,6432288.22
2025-10-20,00:04:15,,-3.42,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.02"W,622844.44,6432287.81
2025-10-20,00:04:16,,-3.42,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.02"W,622844.44,6432287.81
2025-10-20,00:04:17,,-3.42,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.03"W,622844.32,6432287.81
2025-10-20,00:04:18,,-3.48,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.03"W,622844.19,6432288.00
2025-10-20,00:04:19,,-3.48,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.03"W,622844.19,6432288.00
2025-10-20,00:04:20,,-3.31,North Drill Centre GVI, 58°00'49.83"N,  0°55'15.05"W,622843.86,6432288.15
2025-10-20,00:04:21,,-3.31,North Drill Centre GVI, 58°00'49.83"N,  0°55'15.05"W,622843.86,6432288.15
2025-10-20,00:04:22,,-2.94,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.06"W,622843.69,6432288.00
2025-10-20,00:04:23,,-2.01,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.08"W,622843.38,6432287.71
2025-10-20,00:04:24,,-2.01,North Drill Centre GVI, 58°00'49.82"N,  0°55'15.08"W,622843.38,6432287.71
2025-10-20,00:04:25,,-1.86,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.09"W,622843.31,6432287.60
2025-10-20,00:04:26,,-1.83,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.09"W,622843.22,6432287.49
2025-10-20,00:04:27,,-1.83,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.09"W,622843.22,6432287.49
2025-10-20,00:04:28,,-1.55,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.11"W,622842.92,6432287.46
2025-10-20,00:04:29,,-1.55,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.11"W,622842.92,6432287.46
2025-10-20,00:04:30,,-1.43,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.12"W,622842.77,6432287.55
2025-10-20,00:04:31,,-1.39,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.13"W,622842.55,6432287.51
2025-10-20,00:04:32,,-1.39,North Drill Centre GVI, 58°00'49.81"N,  0°55'15.13"W,622842.55,6432287.51
2025-10-20,00:04:33,,-1.15,North Drill Centre GVI, 58°00'49.80"N,  0°55'15.14"W,622842.41,6432287.36
2025-10-20,00:04:34,,-0.60,North Drill Centre GVI, 58°00'49.80"N,  0°55'15.16"W,622842.13,6432287.06
2025-10-20,00:04:35,,-0.60,North Drill Centre GVI, 58°00'49.80"N,  0°55'15.16"W,622842.13,6432287.06
2025-10-20,00:04:36,,-0.72,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.18"W,622841.89,6432286.98
2025-10-20,00:04:37,,-0.52,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.18"W,622841.74,6432286.95
2025-10-20,00:04:38,,-0.52,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.18"W,622841.74,6432286.95
2025-10-20,00:04:39,,-0.05,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.20"W,622841.45,6432286.92
2025-10-20,00:04:40,,-0.05,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.20"W,622841.45,6432286.92
2025-10-20,00:04:41,,-0.12,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.21"W,622841.29,6432286.85
2025-10-20,00:04:42,,0.28,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.23"W,622841.02,6432286.73
2025-10-20,00:04:43,,0.28,North Drill Centre GVI, 58°00'49.79"N,  0°55'15.23"W,622841.02,6432286.73
2025-10-20,00:04:44,,0.76,North Drill Centre GVI, 58°00'49.78"N,  0°55'15.24"W,622840.80,6432286.65
2025-10-20,00:04:45,,0.60,North Drill Centre GVI, 58°00'49.78"N,  0°55'15.25"W,622840.64,6432286.51
2025-10-20,00:04:46,,0.60,North Drill Centre GVI, 58°00'49.78"N,  0°55'15.25"W,622840.64,6432286.51
2025-10-20,00:04:47,,1.01,North Drill Centre GVI, 58°00'49.77"N,  0°55'15.27"W,622840.36,6432286.37
2025-10-20,00:04:48,,1.01,North Drill Centre GVI, 58°00'49.77"N,  0°55'15.27"W,622840.36,6432286.37
2025-10-20,00:04:49,,1.39,North Drill Centre GVI, 58°00'49.77"N,  0°55'15.28"W,622840.21,6432286.32
2025-10-20,00:04:50,,2.17,North Drill Centre GVI, 58°00'49.77"N,  0°55'15.30"W,622839.89,6432286.28
2025-10-20,00:04:51,,2.17,North Drill Centre GVI, 58°00'49.77"N,  0°55'15.30"W,622839.89,6432286.28
2025-10-20,00:04:52,,2.01,North Drill Centre GVI, 58°00'49.78"N,  0°55'15.30"W,622839.79,6432286.45
2025-10-20,00:04:53,,1.77,North Drill Centre GVI, 58°00'49.78"N,  0°55'15.31"W,622839.62,6432286.39
2025-10-20,00:04:54,,1.77,North Drill Centre GVI, 58°00'49.78"N,  0°55'15.31"W,622839.62,6432286.39
2025-10-20,00:04:55,,2.19,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.34"W,622839.20,6432286.01
2025-10-20,00:04:56,,2.19,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.34"W,622839.20,6432286.01
2025-10-20,00:04:57,,2.68,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.35"W,622838.99,6432285.82
2025-10-20,00:04:58,,3.18,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.38"W,622838.65,6432285.70
2025-10-20,00:04:59,,3.18,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.38"W,622838.65,6432285.70
2025-10-20,00:05:00,,2.68,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.39"W,622838.44,6432285.79
2025-10-20,00:05:01,,2.72,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.40"W,622838.29,6432285.75
2025-10-20,00:05:02,,2.72,North Drill Centre GVI, 58°00'49.76"N,  0°55'15.40"W,622838.29,6432285.75
2025-10-20,00:05:03,,3.23,North Drill Centre GVI, 58°00'49.75"N,  0°55'15.42"W,622837.92,6432285.62
2025-10-20,00:05:04,,3.23,North Drill Centre GVI, 58°00'49.75"N,  0°55'15.42"W,622837.92,6432285.62
2025-10-20,00:05:05,,3.24,North Drill Centre GVI, 58°00'49.75"N,  0°55'15.43"W,622837.73,6432285.49
2025-10-20,00:05:06,,3.53,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.45"W,622837.39,6432285.25
2025-10-20,00:05:07,,3.53,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.45"W,622837.39,6432285.25
2025-10-20,00:05:08,,4.04,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.46"W,622837.27,6432285.23
2025-10-20,00:05:09,,4.92,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.48"W,622836.95,6432285.22
2025-10-20,00:05:10,,4.92,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.48"W,622836.95,6432285.22
2025-10-20,00:05:11,,4.80,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.50"W,622836.68,6432285.21
2025-10-20,00:05:12,,4.72,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.50"W,622836.61,6432285.19
2025-10-20,00:05:13,,4.72,North Drill Centre GVI, 58°00'49.74"N,  0°55'15.50"W,622836.61,6432285.19
2025-10-20,00:05:14,,5.29,North Drill Centre GVI, 58°00'49.73"N,  0°55'15.52"W,622836.32,6432284.91
2025-10-20,00:05:15,,5.29,North Drill Centre GVI, 58°00'49.73"N,  0°55'15.52"W,622836.32,6432284.91
2025-10-20,00:05:16,,5.76,North Drill Centre GVI, 58°00'49.73"N,  0°55'15.53"W,622836.09,6432284.74
2025-10-20,00:05:17,,6.63,North Drill Centre GVI, 58°00'49.73"N,  0°55'15.56"W,622835.67,6432284.70
2025-10-20,00:05:18,,6.63,North Drill Centre GVI, 58°00'49.73"N,  0°55'15.56"W,622835.67,6432284.70
2025-10-20,00:05:19,,6.34,North Drill Centre GVI, 58°00'49.73"N,  0°55'15.57"W,622835.47,6432284.76
2025-10-20,00:05:20,,6.06,North Drill Centre GVI, 58°00'49.72"N,  0°55'15.57"W,622835.42,6432284.62
2025-10-20,00:05:21,,6.06,North Drill Centre GVI, 58°00'49.72"N,  0°55'15.57"W,622835.42,6432284.62
2025-10-20,00:05:22,,6.20,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.59"W,622835.09,6432284.29
2025-10-20,00:05:23,,6.20,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.59"W,622835.09,6432284.29
2025-10-20,00:05:24,,6.53,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.61"W,622834.78,6432284.24
2025-10-20,00:05:25,,7.20,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.65"W,622834.23,6432284.31
2025-10-20,00:05:26,,7.20,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.65"W,622834.23,6432284.31
2025-10-20,00:05:27,,6.65,North Drill Centre GVI, 58°00'49.72"N,  0°55'15.66"W,622834.07,6432284.33
2025-10-20,00:05:28,,6.24,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.66"W,622833.96,6432284.18
2025-10-20,00:05:29,,6.24,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.66"W,622833.96,6432284.18
2025-10-20,00:05:30,,6.77,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.69"W,622833.59,6432283.86
2025-10-20,00:05:31,,6.77,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.69"W,622833.59,6432283.86
2025-10-20,00:05:32,,7.44,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.71"W,622833.28,6432283.74
2025-10-20,00:05:33,,8.02,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.74"W,622832.74,6432284.04
2025-10-20,00:05:34,,8.02,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.74"W,622832.74,6432284.04
2025-10-20,00:05:35,,7.85,North Drill Centre GVI, 58°00'49.71"N,  0°55'15.75"W,622832.60,6432284.18
2025-10-20,00:05:36,,7.40,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.75"W,622832.53,6432283.87
2025-10-20,00:05:37,,7.40,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.75"W,622832.53,6432283.87
2025-10-20,00:05:38,,8.62,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.77"W,622832.23,6432283.32
2025-10-20,00:05:39,,9.29,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.79"W,622831.95,6432283.31
2025-10-20,00:05:40,,9.29,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.79"W,622831.95,6432283.31
2025-10-20,00:05:41,,9.64,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.82"W,622831.34,6432283.69
2025-10-20,00:05:42,,9.64,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.82"W,622831.34,6432283.69
2025-10-20,00:05:43,,9.57,North Drill Centre GVI, 58°00'49.70"N,  0°55'15.84"W,622831.14,6432283.82
2025-10-20,00:05:44,,9.21,North Drill Centre GVI, 58°00'49.69"N,  0°55'15.84"W,622831.06,6432283.50
2025-10-20,00:05:45,,9.21,North Drill Centre GVI, 58°00'49.69"N,  0°55'15.84"W,622831.06,6432283.50
2025-10-20,00:05:46,,9.72,North Drill Centre GVI, 58°00'49.67"N,  0°55'15.85"W,622831.00,6432282.90
2025-10-20,00:05:47,,10.24,North Drill Centre GVI, 58°00'49.67"N,  0°55'15.86"W,622830.75,6432282.79
2025-10-20,00:05:48,,10.24,North Drill Centre GVI, 58°00'49.67"N,  0°55'15.86"W,622830.75,6432282.79
2025-10-20,00:05:49,,10.47,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.90"W,622830.07,6432283.25
2025-10-20,00:05:50,,10.47,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.90"W,622830.07,6432283.25
2025-10-20,00:05:51,,9.92,North Drill Centre GVI, 58°00'49.69"N,  0°55'15.92"W,622829.79,6432283.46
2025-10-20,00:05:52,,9.55,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.93"W,622829.59,6432283.06
2025-10-20,00:05:53,,9.55,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.93"W,622829.59,6432283.06
2025-10-20,00:05:54,,10.92,North Drill Centre GVI, 58°00'49.66"N,  0°55'15.93"W,622829.64,6432282.63
2025-10-20,00:05:55,,11.31,North Drill Centre GVI, 58°00'49.67"N,  0°55'15.94"W,622829.52,6432282.72
2025-10-20,00:05:56,,11.31,North Drill Centre GVI, 58°00'49.67"N,  0°55'15.94"W,622829.52,6432282.72
2025-10-20,00:05:57,,11.07,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.98"W,622828.79,6432283.16
2025-10-20,00:05:58,,11.07,North Drill Centre GVI, 58°00'49.68"N,  0°55'15.98"W,622828.79,6432283.16
2025-10-20,00:05:59,,10.91,North Drill Centre GVI, 58°00'49.69"N,  0°55'16.01"W,622828.35,6432283.28
2025-10-20,00:06:00,,11.62,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.03"W,622828.00,6432283.10
2025-10-20,00:06:01,,11.62,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.03"W,622828.00,6432283.10
2025-10-20,00:06:02,,12.61,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.02"W,622828.07,6432282.92
2025-10-20,00:06:03,,12.69,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.03"W,622827.94,6432282.92
2025-10-20,00:06:04,,12.69,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.03"W,622827.94,6432282.92
2025-10-20,00:06:05,,12.52,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.08"W,622827.18,6432283.01
2025-10-20,00:06:06,,12.52,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.08"W,622827.18,6432283.01
2025-10-20,00:06:07,,12.51,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.11"W,622826.71,6432282.95
2025-10-20,00:06:08,,13.21,North Drill Centre GVI, 58°00'49.67"N,  0°55'16.13"W,622826.28,6432282.69
2025-10-20,00:06:09,,13.21,North Drill Centre GVI, 58°00'49.67"N,  0°55'16.13"W,622826.28,6432282.69
2025-10-20,00:06:10,,13.60,North Drill Centre GVI, 58°00'49.67"N,  0°55'16.13"W,622826.33,6432282.71
2025-10-20,00:06:11,,13.44,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.14"W,622826.22,6432283.00
2025-10-20,00:06:12,,13.44,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.14"W,622826.22,6432283.00
2025-10-20,00:06:13,,13.17,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.19"W,622825.41,6432282.92
2025-10-20,00:06:14,,13.38,North Drill Centre GVI, 58°00'49.67"N,  0°55'16.21"W,622825.04,6432282.66
2025-10-20,00:06:15,,13.38,North Drill Centre GVI, 58°00'49.67"N,  0°55'16.21"W,622825.04,6432282.66
2025-10-20,00:06:16,,14.24,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.22"W,622824.85,6432282.21
2025-10-20,00:06:17,,14.24,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.22"W,622824.85,6432282.21
2025-10-20,00:06:18,,14.71,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.22"W,622824.90,6432282.31
2025-10-20,00:06:19,,15.30,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.23"W,622824.65,6432282.97
2025-10-20,00:06:20,,15.30,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.23"W,622824.65,6432282.97
2025-10-20,00:06:21,,14.95,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.27"W,622824.06,6432283.61
2025-10-20,00:06:22,,14.71,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.28"W,622823.86,6432283.43
2025-10-20,00:06:23,,14.71,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.28"W,622823.86,6432283.43
2025-10-20,00:06:24,,15.66,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.29"W,622823.74,6432282.31
2025-10-20,00:06:25,,15.66,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.29"W,622823.74,6432282.31
2025-10-20,00:06:26,,16.63,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.29"W,622823.74,6432282.22
2025-10-20,00:06:27,,17.76,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.31"W,622823.45,6432283.54
2025-10-20,00:06:28,,17.76,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.31"W,622823.45,6432283.54
2025-10-20,00:06:29,,16.76,North Drill Centre GVI, 58°00'49.75"N,  0°55'16.34"W,622822.75,6432285.00
2025-10-20,00:06:30,,15.90,North Drill Centre GVI, 58°00'49.75"N,  0°55'16.36"W,622822.54,6432284.95
2025-10-20,00:06:31,,15.90,North Drill Centre GVI, 58°00'49.75"N,  0°55'16.36"W,622822.54,6432284.95
2025-10-20,00:06:32,,16.05,North Drill Centre GVI, 58°00'49.71"N,  0°55'16.35"W,622822.66,6432283.96
2025-10-20,00:06:33,,16.05,North Drill Centre GVI, 58°00'49.71"N,  0°55'16.35"W,622822.66,6432283.96
2025-10-20,00:06:34,,17.16,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.35"W,622822.67,6432283.66
2025-10-20,00:06:35,,18.81,North Drill Centre GVI, 58°00'49.73"N,  0°55'16.38"W,622822.11,6432284.49
2025-10-20,00:06:36,,18.81,North Drill Centre GVI, 58°00'49.73"N,  0°55'16.38"W,622822.11,6432284.49
2025-10-20,00:06:37,,16.95,North Drill Centre GVI, 58°00'49.80"N,  0°55'16.43"W,622821.30,6432286.44
2025-10-20,00:06:38,,15.87,North Drill Centre GVI, 58°00'49.81"N,  0°55'16.44"W,622821.09,6432286.77
2025-10-20,00:06:39,,15.87,North Drill Centre GVI, 58°00'49.81"N,  0°55'16.44"W,622821.09,6432286.77
2025-10-20,00:06:40,,15.71,North Drill Centre GVI, 58°00'49.78"N,  0°55'16.45"W,622820.98,6432285.88
2025-10-20,00:06:41,,15.71,North Drill Centre GVI, 58°00'49.78"N,  0°55'16.45"W,622820.98,6432285.88
2025-10-20,00:06:42,,16.56,North Drill Centre GVI, 58°00'49.76"N,  0°55'16.45"W,622820.94,6432285.43
2025-10-20,00:06:43,,17.61,North Drill Centre GVI, 58°00'49.78"N,  0°55'16.48"W,622820.57,6432285.83
2025-10-20,00:06:44,,17.61,North Drill Centre GVI, 58°00'49.78"N,  0°55'16.48"W,622820.57,6432285.83
2025-10-20,00:06:45,,17.28,North Drill Centre GVI, 58°00'49.80"N,  0°55'16.50"W,622820.19,6432286.50
2025-10-20,00:06:46,,16.04,North Drill Centre GVI, 58°00'49.83"N,  0°55'16.53"W,622819.59,6432287.29
2025-10-20,00:06:47,,16.04,North Drill Centre GVI, 58°00'49.83"N,  0°55'16.53"W,622819.59,6432287.29
2025-10-20,00:06:48,,15.83,North Drill Centre GVI, 58°00'49.80"N,  0°55'16.54"W,622819.47,6432286.56
2025-10-20,00:06:49,,16.42,North Drill Centre GVI, 58°00'49.78"N,  0°55'16.54"W,622819.46,6432285.99
2025-10-20,00:06:50,,16.42,North Drill Centre GVI, 58°00'49.78"N,  0°55'16.54"W,622819.46,6432285.99
2025-10-20,00:06:51,,17.80,North Drill Centre GVI, 58°00'49.77"N,  0°55'16.56"W,622819.25,6432285.45
2025-10-20,00:06:52,,17.80,North Drill Centre GVI, 58°00'49.77"N,  0°55'16.56"W,622819.25,6432285.45
2025-10-20,00:06:53,,17.90,North Drill Centre GVI, 58°00'49.77"N,  0°55'16.57"W,622819.05,6432285.56
2025-10-20,00:06:54,,17.54,North Drill Centre GVI, 58°00'49.77"N,  0°55'16.60"W,622818.61,6432285.49
2025-10-20,00:06:55,,17.54,North Drill Centre GVI, 58°00'49.77"N,  0°55'16.60"W,622818.61,6432285.49
2025-10-20,00:06:56,,18.12,North Drill Centre GVI, 58°00'49.74"N,  0°55'16.60"W,622818.50,6432284.70
2025-10-20,00:06:57,,18.66,North Drill Centre GVI, 58°00'49.73"N,  0°55'16.60"W,622818.58,6432284.31
2025-10-20,00:06:58,,18.66,North Drill Centre GVI, 58°00'49.73"N,  0°55'16.60"W,622818.58,6432284.31
2025-10-20,00:06:59,,19.07,North Drill Centre GVI, 58°00'49.71"N,  0°55'16.60"W,622818.65,6432283.71
2025-10-20,00:07:00,,19.07,North Drill Centre GVI, 58°00'49.71"N,  0°55'16.60"W,622818.65,6432283.71
2025-10-20,00:07:01,,19.23,North Drill Centre GVI, 58°00'49.70"N,  0°55'16.60"W,622818.53,6432283.39
2025-10-20,00:07:02,,19.73,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.61"W,622818.38,6432282.76
2025-10-20,00:07:03,,19.73,North Drill Centre GVI, 58°00'49.68"N,  0°55'16.61"W,622818.38,6432282.76
2025-10-20,00:07:04,,20.08,North Drill Centre GVI, 58°00'49.66"N,  0°55'16.61"W,622818.55,6432282.14
2025-10-20,00:07:05,,20.27,North Drill Centre GVI, 58°00'49.65"N,  0°55'16.61"W,622818.54,6432281.80
2025-10-20,00:07:06,,20.27,North Drill Centre GVI, 58°00'49.65"N,  0°55'16.61"W,622818.54,6432281.80
2025-10-20,00:07:07,,20.67,North Drill Centre GVI, 58°00'49.63"N,  0°55'16.61"W,622818.48,6432281.32
2025-10-20,00:07:08,,20.67,North Drill Centre GVI, 58°00'49.63"N,  0°55'16.61"W,622818.48,6432281.32
2025-10-20,00:07:09,,20.56,North Drill Centre GVI, 58°00'49.63"N,  0°55'16.61"W,622818.48,6432281.10
2025-10-20,00:07:10,,20.72,North Drill Centre GVI, 58°00'49.61"N,  0°55'16.61"W,622818.61,6432280.46
2025-10-20,00:07:11,,20.72,North Drill Centre GVI, 58°00'49.61"N,  0°55'16.61"W,622818.61,6432280.46
2025-10-20,00:07:12,,21.84,North Drill Centre GVI, 58°00'49.59"N,  0°55'16.59"W,622818.80,6432279.86
2025-10-20,00:07:13,,21.93,North Drill Centre GVI, 58°00'49.59"N,  0°55'16.59"W,622818.93,6432279.86
2025-10-20,00:07:14,,21.93,North Drill Centre GVI, 58°00'49.59"N,  0°55'16.59"W,622818.93,6432279.86
2025-10-20,00:07:15,,20.90,North Drill Centre GVI, 58°00'49.59"N,  0°55'16.58"W,622819.09,6432280.05
